CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
12356.0,216,5,6313.38,3411,24.364285714285714,120,45.09557142857143,424.5,60.394685402367784,104,27.8,4,179,0.0,58.349999999999994,4.083452121055677,Portugal,At-Risk Customers,368.28891619095145
12357.0,3,3,18287.66,6587,22.25337837837838,96,61.78263513513514,850.0,79.29144301502787,261,98.66666666666667,1,355,0.44256756756756754,0.0,0.0,Switzerland,At-Risk Customers,966.619837271695
12358.0,121,4,3203.8700000000003,931,13.3,60,45.76957142857143,297.0,66.09268341702388,56,17.25,4,581,0.0,683.2,6.528250272543504,Austria,At-Risk Customers,132.51341951555293
12359.0,28,13,8743.59,2519,6.845108695652174,200,23.75975543478261,290.0,27.981102151214493,305,28.153846153846153,7,676,0.17119565217391305,-91.25,,Cyprus,At-Risk Customers,381.76542832121675
12360.0,22,9,4212.89,2458,11.275229357798166,120,19.325183486238533,160.0,20.367698611781623,160,24.22222222222222,6,603,0.0,0.0,0.0,Austria,At-Risk Customers,215.5022437168789
12361.0,257,4,511.25,235,8.10344827586207,20,17.629310344827587,33.0,3.8385617945066755,18,7.25,4,394,0.20689655172413793,0.0,0.0,Belgium,VIP Customers,2.458060826352059
12362.0,6,12,4804.39,1999,8.260330578512397,36,19.852851239669423,130.0,12.520931840735784,183,20.166666666666668,8,702,0.0,480.19,6.176262202504704,Belgium,At-Risk Customers,354.62462222443395
12363.0,80,2,552.0,408,17.73913043478261,36,24.0,69.36,15.751238912311859,23,11.5,2,132,0.0,0.0,0.0,Unspecified,VIP Customers,64.88114781770417
12364.0,10,3,1002.78,1004,17.310344827586206,180,17.289310344827587,64.8,9.943728846649055,47,19.333333333333332,3,72,0.3793103448275862,310.32,5.740821322091187,Belgium,VIP Customers,238.3055131629144
12365.0,261,3,320.69,173,7.521739130434782,12,13.94304347826087,320.69,96.8437980102158,22,7.666666666666667,1,0,0.0,0.0,0.0,Cyprus,VIP Customers,9.601042573980346
12366.0,604,1,500.24,296,98.66666666666667,104,166.74666666666667,175.76,7.80577563944373,3,3.0,1,0,0.0,0.0,0.0,Cyprus,VIP Customers,11.079891394715098
12368.0,598,1,917.7,330,18.333333333333332,50,50.983333333333334,119.4,29.271814389392723,18,18.0,1,0,1.0,0.0,0.0,Cyprus,VIP Customers,14.15636370425601
12369.0,383,3,1791.15,1241,13.344086021505376,88,19.25967741935484,200.0,24.548899224928196,90,31.0,3,228,0.0,0.0,0.0,Austria,VIP Customers,65.28950055779471
12370.0,21,7,4316.56,2604,12.955223880597014,288,21.47542288557214,163.2,21.748020069543657,168,28.714285714285715,4,617,0.0,0.0,0.0,Cyprus,At-Risk Customers,221.96140265585478
12371.0,15,5,4067.38,1436,8.598802395209582,36,24.35556886227545,360.0,33.320323813581346,134,33.4,2,600,0.0,0.0,0.0,Switzerland,At-Risk Customers,189.74394956777022
12372.0,42,3,1298.04,794,15.26923076923077,36,24.962307692307693,70.80000000000001,16.38258168926466,34,17.333333333333332,3,224,0.0,0.0,0.0,Denmark,VIP Customers,103.2573818321256
12373.0,281,3,1127.65,516,10.117647058823529,30,22.110784313725492,80.0,15.199579973556805,36,17.0,2,362,0.0,0.0,0.0,Austria,VIP Customers,9.354036389921653
12374.0,391,3,2246.29,1020,20.4,40,44.9258,200.0,30.524435316443693,47,16.666666666666668,2,166,0.0,742.9300000000001,6.6119469443852195,Austria,At-Risk Customers,201.01675706769487
12375.0,68,1,230.3,87,7.909090909090909,10,20.936363636363637,40.0,10.557961235700077,11,11.0,1,0,0.0,225.12,5.42106583180709,Finland,VIP Customers,62.13497359325906
12376.0,360,2,503.15,240,18.46153846153846,48,38.70384615384615,100.8,30.96811842806015,11,6.5,2,28,0.0,0.0,0.0,Switzerland,VIP Customers,-53.61406829321246
12377.0,285,4,3426.32,2105,13.848684210526315,96,22.54157894736842,80.0,15.27969332002416,129,38.0,4,274,0.0,0.0,0.0,Switzerland,VIP Customers,46.181329513107016
12378.0,100,2,5416.32,3316,11.016611295681063,288,17.994418604651162,69.36,8.561977696625902,281,150.5,2,432,0.0,0.0,0.0,Switzerland,At-Risk Customers,171.63248549601107
12379.0,52,5,1618.27,814,9.926829268292684,48,19.735,76.19999999999999,10.507421275072765,58,16.4,4,452,0.0,0.0,0.0,Belgium,At-Risk Customers,106.76596554769843
12380.0,16,14,6847.610000000001,3010,11.31578947368421,72,25.742894736842107,1508.65,134.74155564777092,150,19.0,7,616,0.0,1040.39,6.948311638224466,Belgium,At-Risk Customers,431.48665165448926
12381.0,3,5,1656.95,691,8.226190476190476,36,19.725595238095238,240.0,27.078755259214017,67,16.8,3,86,0.19047619047619047,147.01,4.997279839049098,Norway,VIP Customers,219.02301832185103
12382.0,652,1,-18.38,-1,-1.0,-1,-18.38,-18.38,0.0,1,1.0,1,0,0.0,0.0,0.0,,,81.61683052730564
12383.0,155,6,1839.31,1529,15.29,144,18.3931,72.0,12.966312817092879,84,16.666666666666668,5,167,0.0,0.0,0.0,Belgium,VIP Customers,88.89488220845509
12384.0,50,2,273.58000000000004,57,3.3529411764705883,12,16.09294117647059,80.0,19.195838339567864,14,8.5,2,41,0.0,292.58,5.682150174529087,Switzerland,VIP Customers,4.958740135815303
12385.0,349,2,1923.4,611,9.257575757575758,36,29.142424242424244,270.0,34.695989839687684,65,33.0,1,0,0.0,0.0,0.0,Belgium,VIP Customers,91.89477575187993
12386.0,308,2,401.9,354,35.4,120,40.19,75.0,22.821064830546362,10,5.0,2,29,0.0,0.0,0.0,Australia,VIP Customers,10.841093710741445
12387.0,385,1,143.94,134,14.88888888888889,24,15.993333333333332,33.9,7.73424850906667,9,9.0,1,0,0.0,0.0,0.0,Australia,VIP Customers,9.601042573980346
12388.0,46,7,3614.71,1777,12.876811594202898,96,26.19355072463768,81.36,16.262776618976293,83,19.714285714285715,6,506,0.15942028985507245,286.4,5.660874973644924,Australia,At-Risk Customers,200.02546448059076
12389.0,373,3,1433.33,614,12.53061224489796,48,29.251632653061222,204.0,31.130745142258405,41,16.333333333333332,3,253,0.0,0.0,0.0,Australia,VIP Customers,15.778420159053775
12390.0,50,1,549.84,353,11.03125,36,17.1825,45.0,7.172142344268664,32,32.0,1,0,0.0,0.0,0.0,Belgium,VIP Customers,104.29217584497013
12391.0,435,6,2259.58,903,5.016666666666667,72,12.553222222222221,151.20000000000002,16.842925595985566,159,28.833333333333332,4,198,0.0,439.66,6.0882736030360425,Cyprus,At-Risk Customers,199.00852349844573
12392.0,561,1,234.75000000000003,73,10.428571428571429,24,33.53571428571429,70.80000000000001,25.706560678254146,7,7.0,1,0,0.0,0.0,0.0,Australia,VIP Customers,9.601042573980346
12393.0,42,7,2376.75,1305,11.651785714285714,48,21.220982142857142,141.60000000000002,16.110581602389335,63,15.857142857142858,5,356,0.0,0.0,0.0,Australia,At-Risk Customers,150.89723742864697
12394.0,34,2,1272.48,819,30.333333333333332,256,47.12888888888889,266.24,64.92458923381407,26,13.5,2,153,0.0,0.0,0.0,Belgium,VIP Customers,77.15620437649608
12395.0,1,16,4437.54,3076,13.43231441048035,120,19.377903930131005,90.0,12.87468885569981,143,14.3125,10,571,0.0,263.28000000000003,5.577009147161685,Belgium,At-Risk Customers,296.33389965879957
12396.0,644,1,931.4300000000001,591,9.092307692307692,24,14.329692307692309,19.9,3.5209391366290546,65,65.0,1,0,0.0,0.0,0.0,RSA,VIP Customers,51.048902339521824
12397.0,6,2,2409.9,1263,10.023809523809524,36,19.126190476190477,127.5,15.703009487720134,110,63.0,2,99,0.0,0.0,0.0,Belgium,VIP Customers,258.94546579732963
12398.0,16,1,1635.6599999999999,1394,16.4,36,19.24305882352941,200.0,22.43008874276701,85,85.0,1,0,0.0,0.0,0.0,Switzerland,VIP Customers,170.78097409247349
12399.0,89,7,1962.3,2198,19.98181818181818,108,17.83909090909091,70.2,9.392297795617853,67,15.714285714285714,6,525,0.0,0.0,0.0,Belgium,At-Risk Customers,122.92149896228332
12400.0,384,1,205.25,91,8.272727272727273,24,18.65909090909091,29.700000000000003,5.161628530891107,11,11.0,1,0,0.0,0.0,0.0,Australia,VIP Customers,9.601042573980346
12401.0,273,1,84.3,11,2.2,4,16.86,25.5,5.419340365764086,5,5.0,1,0,0.0,0.0,0.0,Belgium,VIP Customers,9.601042573980346
12402.0,293,7,1244.15,583,8.211267605633802,12,17.52323943661972,35.400000000000006,6.566211296075405,43,10.142857142857142,6,347,0.39436619718309857,0.0,0.0,Belgium,At-Risk Customers,56.40390061782084
12403.0,20,3,1001.36,259,25.9,72,100.136,244.08,93.41009215044997,5,3.3333333333333335,2,471,0.0,0.0,0.0,Denmark,At-Risk Customers,117.33315968157865
12404.0,652,1,63.24,1,1.0,1,63.24,63.24,0.0,1,1.0,1,0,0.0,0.0,0.0,Finland,VIP Customers,22.584329736128222
12405.0,119,1,1710.39,857,15.87037037037037,48,31.67388888888889,320.0,42.769103308331616,54,54.0,1,0,0.0,0.0,0.0,Finland,VIP Customers,96.67596946195519
12406.0,93,6,4278.16,2358,20.68421052631579,200,37.527719298245614,290.0,44.45753278468162,81,18.833333333333332,5,574,0.0,1794.05,7.492788155687635,Denmark,At-Risk Customers,517.0121664079384
12407.0,20,5,1708.12,1416,18.38961038961039,272,22.18337662337662,90.0,16.695276404955607,57,15.4,4,214,0.19480519480519481,0.0,0.0,Belgium,VIP Customers,148.64083625506177
12408.0,3,14,4279.64,2186,12.858823529411765,64,25.174352941176473,139.8,25.848304463961995,104,12.142857142857142,6,465,0.0,0.0,0.0,Belgium,At-Risk Customers,238.57512375913296
12409.0,49,13,23090.47,13027,47.893382352941174,240,84.89143382352941,300.0,57.855347124751496,177,20.923076923076923,6,486,0.3235294117647059,0.0,0.0,Switzerland,At-Risk Customers,413.5030424065801
12410.0,271,4,1001.46,339,8.071428571428571,24,23.844285714285714,160.0,25.202835413738395,36,10.5,2,201,0.3333333333333333,0.0,0.0,Switzerland,VIP Customers,-56.36024251765758
12411.0,380,1,346.9,138,6.2727272727272725,12,15.768181818181818,59.7,10.704444398011972,22,22.0,1,0,0.0,0.0,0.0,Australia,VIP Customers,11.4101894798109
12412.0,45,8,2581.03,1991,15.198473282442748,48,19.702519083969467,88.5,14.782321996405106,82,16.375,5,464,0.0,0.0,0.0,Denmark,At-Risk Customers,336.5999880942727
12413.0,37,6,935.5,315,5.943396226415095,24,17.650943396226417,56.0,15.026065463841741,41,8.833333333333334,4,335,0.07547169811320754,0.0,0.0,France,At-Risk Customers,118.39551392961712
12414.0,187,8,692.4100000000001,301,8.135135135135135,48,18.713783783783786,130.0,43.12937329524787,21,4.625,4,246,0.0,0.0,0.0,Austria,VIP Customers,8.628544035153912
12415.0,6,31,137913.89,87889,91.45577523413111,1152,143.51081165452655,1260.0,167.18340155963105,490,31.0,11,492,0.0,5355.4,8.586047386621411,Australia,Exceptional High-Value Customer,5547.54452247429
12416.0,627,1,202.56,132,12.0,12,18.414545454545454,25.200000000000003,6.88728155898445,11,11.0,1,0,1.0,0.0,0.0,Australia,VIP Customers,9.601042573980346
12417.0,9,25,6338.93,2686,7.5027932960893855,50,17.70650837988827,84.0,10.691436392935573,263,14.32,10,694,0.11452513966480447,349.78000000000003,5.860159246329992,Belgium,At-Risk Customers,348.45117565034053
12418.0,83,5,2016.95,1087,10.553398058252426,48,19.582038834951458,99.0,18.042837770761185,90,20.6,5,517,0.0,0.0,0.0,Switzerland,At-Risk Customers,81.53732444245531
12419.0,356,2,503.01,231,9.24,24,20.1204,84.0,17.157376567140638,23,12.5,2,27,0.0,0.0,0.0,Spain,VIP Customers,9.601042573980346
12420.0,34,1,600.39,345,11.89655172413793,96,20.70310344827586,39.8,9.201862041164851,29,29.0,1,0,0.0,0.0,0.0,Cyprus,VIP Customers,98.75316182561926
12421.0,85,7,914.35,570,9.827586206896552,48,15.764655172413793,56.0,10.982783531033204,39,8.285714285714286,5,390,0.25862068965517243,178.48000000000002,5.190063781107782,Spain,At-Risk Customers,59.6706028826672
12422.0,66,21,4119.35,2591,14.721590909090908,288,23.405397727272728,662.25,86.09341561590138,137,8.380952380952381,10,625,0.11931818181818182,0.0,0.0,Switzerland,At-Risk Customers,129.3223380421166
12423.0,69,10,2403.55,1578,10.590604026845638,36,16.131208053691278,60.0,9.036143110560461,119,14.9,9,367,0.0,208.64000000000001,5.345391773933965,Belgium,At-Risk Customers,150.89723742864697
12424.0,133,7,3289.7799999999997,2015,20.77319587628866,144,33.91525773195876,306.0,41.150448865838214,80,13.857142857142858,3,569,0.0,0.0,0.0,Australia,At-Risk Customers,163.64903944618104
12425.0,48,3,1680.81,1103,11.610526315789473,48,17.692736842105262,70.80000000000001,13.13655922129886,87,31.666666666666668,2,370,0.0,0.0,0.0,Portugal,At-Risk Customers,154.98492262725992
12426.0,165,3,1311.41,577,7.036585365853658,25,15.992804878048782,72.0,11.601885252761619,73,27.333333333333332,3,468,0.36585365853658536,0.0,0.0,Germany,At-Risk Customers,63.28391758939003
12427.0,30,3,529.13,184,6.571428571428571,12,18.8975,68.0,19.877852672053184,24,9.333333333333334,2,311,0.0,179.24,5.194289296123989,Germany,At-Risk Customers,99.9695263185343
12428.0,79,11,7468.860000000001,3353,11.764912280701754,48,26.206526315789475,551.2,44.35514389961797,252,25.90909090909091,4,175,0.03508771929824561,408.34000000000003,6.014546106551303,Finland,At-Risk Customers,451.28298324368643
12429.0,143,8,5248.49,2258,17.77952755905512,120,41.32669291338583,252.0,39.53928141343319,107,15.875,5,373,0.0,905.52,6.8096130928307295,Denmark,At-Risk Customers,373.6069894761298
12430.0,13,1,256.4,117,10.636363636363637,24,23.30909090909091,47.8,14.033241574593843,11,11.0,1,0,0.0,0.0,0.0,Norway,VIP Customers,149.18930805173608
12431.0,6,33,10293.66,4532,11.415617128463476,336,25.928614609571788,601.44,42.99595187481376,244,12.030303030303031,11,658,0.07556675062972293,0.0,0.0,Australia,At-Risk Customers,860.8261805944477
12432.0,13,5,5059.32,1801,16.675925925925927,96,46.845555555555556,700.0,75.6796474737069,107,21.6,2,129,0.0,0.0,0.0,Norway,VIP Customers,391.59372438436435
12433.0,13,8,11159.76,9007,21.143192488262912,120,26.196619718309858,124.95,24.033582824255298,268,53.25,5,433,0.0,5481.9800000000005,8.609404027759242,Norway,At-Risk Customers,3532.6583946033866
12434.0,55,5,1062.48,511,6.905405405405405,24,14.357837837837838,47.6,9.346682990892937,62,14.8,5,296,0.0,0.0,0.0,Australia,At-Risk Customers,100.13224067825085
12435.0,50,6,13925.93,4958,44.267857142857146,480,124.33866071428572,1008.0,138.95051116871076,88,18.666666666666668,5,657,0.0,0.0,0.0,Denmark,At-Risk Customers,885.8440664417976
12436.0,70,1,509.01,211,13.1875,24,31.813125,80.0,18.84557161731459,16,16.0,1,0,0.0,0.0,0.0,Norway,VIP Customers,63.94412049908967
12437.0,6,44,11737.94,7717,13.904504504504505,120,21.149441441441443,234.0,18.604426122514468,264,12.613636363636363,11,700,0.04684684684684685,656.91,6.489068143854836,France,At-Risk Customers,970.6442465818288
12438.0,110,1,890.0699999999999,586,11.959183673469388,48,18.16469387755102,120.0,15.826934071128138,49,49.0,1,0,0.0,2016.78,7.609753176140044,Norway,VIP Customers,1095.4872456635385
12439.0,653,3,1089.18,448,6.054054054054054,24,14.71864864864865,35.400000000000006,8.274136519005179,69,24.666666666666668,2,43,0.0,0.0,0.0,Cyprus,VIP Customers,23.527806118725064
12440.0,427,3,768.15,308,8.8,16,21.947142857142858,80.0,22.831355448081453,21,11.666666666666666,2,260,0.0,0.0,0.0,Austria,VIP Customers,5.882369810708799
12441.0,337,1,173.55,121,11.0,25,15.77727272727273,23.25,4.004083143265363,11,11.0,1,0,0.0,0.0,0.0,France,VIP Customers,28.02703018506314
12443.0,702,1,485.31,182,8.666666666666666,27,23.11,120.0,23.904962037200562,21,21.0,1,0,0.0,0.0,0.0,Norway,VIP Customers,11.4101894798109
12444.0,29,4,4068.82,913,6.429577464788732,24,28.65366197183099,320.0,35.83339091162532,113,35.5,4,112,0.0,936.64,6.843366080028787,Norway,At-Risk Customers,732.7677643080649
12445.0,370,2,293.08000000000004,142,6.761904761904762,12,13.956190476190478,30.0,7.34836000491979,20,10.5,2,20,0.0,133.4,4.900820428089049,Spain,At-Risk Customers,154.32753499169078
12446.0,27,1,1002.3100000000001,351,6.157894736842105,12,17.584385964912283,38.25,6.119333243775087,57,57.0,1,0,0.0,0.0,0.0,RSA,VIP Customers,139.9052192474784
12447.0,213,1,476.49,190,7.3076923076923075,12,18.326538461538462,45.0,7.176101973805942,26,26.0,1,0,1.0,0.0,0.0,Belgium,VIP Customers,11.4101894798109
12448.0,14,1,449.45,243,11.045454545454545,24,20.429545454545455,84.0,19.12305152907218,22,22.0,1,0,0.0,0.0,0.0,Spain,VIP Customers,150.99845495756662
12449.0,62,5,3493.18,1758,12.380281690140846,144,24.599859154929575,165.0,26.051238845208363,93,28.4,4,346,0.3380281690140845,1342.71,7.203189723991054,Belgium,At-Risk Customers,221.43926806289403
12450.0,126,7,666.95,435,10.875,40,16.673750000000002,66.0,12.026538749568465,31,5.714285714285714,5,318,0.425,0.0,0.0,Spain,At-Risk Customers,55.471865297578944
12451.0,35,8,11358.39,8406,18.474725274725273,144,24.963494505494506,244.8,20.690999455472895,310,56.875,6,463,0.0,1188.14,7.0809856357643115,Switzerland,At-Risk Customers,841.4938901817657
12453.0,104,1,707.09,473,11.0,25,16.443953488372095,30.0,5.037722056802528,43,43.0,1,0,0.0,0.0,0.0,Austria,VIP Customers,71.8822211385704
12454.0,23,9,4292.71,2232,31.0,576,59.62097222222222,950.4,460.9665520546215,25,8.0,3,628,0.0,0.0,0.0,Spain,At-Risk Customers,355.2767533827849
12455.0,43,10,5879.95,3302,14.54625550660793,288,25.902863436123347,350.4,32.364456484457826,199,22.7,8,648,0.0,0.0,0.0,Cyprus,At-Risk Customers,231.13964105883917
12456.0,14,4,3153.89,1616,12.527131782945736,72,24.44875968992248,280.0,34.171185435606596,105,32.25,4,210,0.3488372093023256,0.0,0.0,Switzerland,At-Risk Customers,297.23217208563767
12457.0,28,14,2472.31,937,10.184782608695652,100,26.872934782608695,196.35,53.55762562624462,63,6.571428571428571,4,376,0.0,0.0,0.0,Switzerland,At-Risk Customers,91.70370743580115
12458.0,41,4,1777.49,986,11.738095238095237,72,21.160595238095237,80.0,15.245058638602702,71,21.0,4,416,0.0,0.0,0.0,Switzerland,At-Risk Customers,77.26618260799422
12459.0,575,1,454.36,258,11.217391304347826,48,19.754782608695653,56.0,9.623899167066622,23,23.0,1,0,0.0,0.0,0.0,Spain,VIP Customers,14.15636370425601
12460.0,426,1,326.65,170,9.444444444444445,25,18.147222222222222,30.0,4.924920788321557,18,18.0,1,0,0.0,0.0,0.0,Belgium,VIP Customers,11.4101894798109
12461.0,64,2,826.88,287,8.2,24,23.62514285714286,200.0,32.83688746905623,35,17.5,2,60,0.0,0.0,0.0,Switzerland,VIP Customers,-2.01716459254829
12462.0,265,2,741.31,283,6.431818181818182,24,16.847954545454545,168.0,24.259797405119045,40,22.0,1,8,0.0,382.7,5.949860997252907,Spain,At-Risk Customers,156.13668189752133
12463.0,16,7,1303.63,757,8.602272727272727,24,14.813977272727273,36.0,9.236384143454327,66,12.571428571428571,4,195,0.0,0.0,0.0,Belgium,At-Risk Customers,245.25885335970733
12464.0,76,6,780.55,81,3.857142857142857,12,37.16904761904762,104.65,23.38247995931182,6,3.5,4,203,0.0,431.5,6.069582326371934,Belgium,At-Risk Customers,203.1917352704671
12465.0,139,1,440.94,294,11.307692307692308,48,16.959230769230768,40.8,6.927938754392636,26,26.0,1,0,0.0,292.95,5.683409684848264,Belgium,VIP Customers,17.8260944447586
12466.0,652,1,56.73,1,1.0,1,56.73,56.73,0.0,1,1.0,1,0,0.0,0.0,0.0,France,VIP Customers,28.02703018506314
12467.0,356,2,0.0,0,0.0,25,0.0,23.4,15.826782958754741,9,9.0,2,37,0.0,0.0,0.0,USA,VIP Customers,3.9949972951758044
12468.0,113,10,3624.55,2184,13.39877300613497,48,22.236503067484662,270.0,29.457517737858115,130,16.3,5,546,0.15950920245398773,0.0,0.0,Germany,At-Risk Customers,158.4708011749441
12469.0,493,2,3070.54,2552,33.578947368421055,288,40.40184210526316,360.0,68.99477421197496,76,38.0,2,14,0.0,0.0,0.0,Thailand,VIP Customers,119.01438701305676
12470.0,660,1,211.95,95,4.130434782608695,12,9.215217391304348,20.65,4.907888705085107,23,23.0,1,0,0.0,0.0,0.0,Unspecified,VIP Customers,11.4101894798109
12471.0,1,122,33023.82,14285,12.12648556876061,100,28.033803056027164,876.0,55.33969503617586,240,9.647540983606557,12,706,0.038200339558573854,4896.1900000000005,8.496416850214501,Germany,At-Risk Customers,3566.016667647353
12472.0,1,37,15447.69,9978,10.339896373056995,48,16.0079689119171,126.0,16.118399412002486,400,26.08108108108108,12,700,0.11709844559585492,0.0,0.0,Germany,At-Risk Customers,822.5434778142258
12473.0,24,5,2797.27,2337,13.666666666666666,96,16.358304093567252,126.0,14.682843411151497,139,34.2,3,138,0.0,40.460000000000036,3.7247291070076343,Germany,At-Risk Customers,311.04231513592975
12474.0,7,51,10832.77,7043,10.133812949640287,100,15.586719424460432,72.0,12.010100307459023,339,13.627450980392156,12,629,0.060431654676258995,1115.98,7.018383893805948,Germany,At-Risk Customers,978.316519327343
12475.0,24,2,1149.64,771,12.639344262295081,100,18.846557377049184,54.0,9.509110348370468,54,30.5,1,356,0.0,0.0,0.0,Germany,At-Risk Customers,144.4409018173614
12476.0,16,34,11828.48,4919,10.290794979079498,100,24.745774058577403,216.0,25.561881976807243,319,14.058823529411764,10,455,0.07322175732217573,1855.64,7.526523681492985,Germany,At-Risk Customers,1038.3377804720621
12477.0,26,11,18135.95,5613,10.650853889943074,120,34.41356736242884,390.0,40.11093313339244,291,47.90909090909091,8,566,0.0,2037.69,7.620062723704488,Germany,At-Risk Customers,903.9080324899503
12480.0,113,7,4298.42,2336,11.395121951219512,300,20.96790243902439,318.0,25.623947496132455,146,29.285714285714285,5,364,0.0,1136.6799999999998,7.03674638006444,Germany,At-Risk Customers,176.5502505406494
12481.0,36,17,11854.35,6867,18.45967741935484,100,31.866532258064517,306.0,31.716457886724346,240,21.88235294117647,9,541,0.20698924731182797,186.8,5.235377566774162,Germany,At-Risk Customers,682.1837258828182
12482.0,420,32,21893.53,27039,130.6231884057971,1440,105.76584541062802,874.84,137.09983074895993,42,6.46875,4,204,0.24154589371980675,0.0,0.0,Sweden,VIP Customers,78.35654905554144
12483.0,1,25,4496.75,2015,14.392857142857142,60,32.11964285714286,200.0,31.366146104586477,68,5.6,9,646,0.17142857142857143,326.72,5.792159585273614,Sweden,At-Risk Customers,274.44085256227424
12484.0,3,16,6287.8,3255,6.78125,126,13.099583333333333,196.0,17.7617595211568,330,28.75,9,704,0.2625,0.0,0.0,Spain,At-Risk Customers,338.32240752509716
12485.0,499,1,708.1,414,12.176470588235293,30,20.826470588235296,76.19999999999999,15.104591090600906,34,34.0,1,0,0.0,0.0,0.0,Sweden,VIP Customers,40.227018967052054
12486.0,402,1,1037.28,523,10.673469387755102,72,21.168979591836734,120.0,16.24287141652428,49,49.0,1,0,0.0,0.0,0.0,Sweden,VIP Customers,59.443549118219075
12487.0,701,2,259.8,144,48.0,144,86.60000000000001,208.8,117.4760826721763,3,1.5,1,0,0.0,0.0,0.0,Sweden,VIP Customers,11.079891394715098
12488.0,10,2,767.45,259,9.25,36,27.40892857142857,84.75,21.00579538009129,26,14.0,2,36,0.75,531.21,6.2770381482956585,France,VIP Customers,216.585836008281
12489.0,306,1,334.93,105,7.0,24,22.328666666666667,36.0,8.673208227200645,15,15.0,1,0,0.0,0.0,0.0,France,VIP Customers,29.836177090893692
12490.0,7,19,8586.74,5139,12.688888888888888,240,21.201827160493828,171.84,15.045491680917166,177,21.31578947368421,11,701,0.16049382716049382,1231.9,7.117124396874507,France,At-Risk Customers,709.9561050055323
12491.0,9,1,460.40000000000003,260,10.0,72,17.70769230769231,46.8,9.367493712916941,25,25.0,1,0,0.0,0.0,0.0,France,VIP Customers,172.17061679309455
12492.0,33,3,715.21,444,10.571428571428571,25,17.028809523809525,72.0,10.902773243622848,38,14.0,3,340,0.0,0.0,0.0,Germany,At-Risk Customers,100.52919029497018
12493.0,136,3,416.79,206,8.956521739130435,36,18.121304347826086,36.0,9.502547650904335,20,7.666666666666667,2,31,0.0,0.0,0.0,France,VIP Customers,34.44293515001084
12494.0,10,15,1581.22,823,7.764150943396227,48,14.917169811320756,54.0,9.944306603203088,76,7.066666666666666,7,536,0.24528301886792453,104.7,4.660604892876192,France,At-Risk Customers,180.7228563997467
12495.0,605,2,323.4,126,6.631578947368421,12,17.021052631578947,80.0,18.98520853914578,17,9.5,1,5,0.0,0.0,0.0,Sweden,VIP Customers,9.601042573980346
12496.0,590,2,45.34,30,3.0,12,4.534000000000001,10.2,3.347885568202381,10,5.0,1,0,0.0,0.0,0.0,Spain,VIP Customers,3.9949972951758044
12497.0,52,4,6211.75,5684,98.0,480,107.09913793103448,338.0,80.70677886884195,42,14.5,4,600,0.0,0.0,0.0,Germany,At-Risk Customers,191.89905972150157
12498.0,28,1,247.25000000000003,69,5.3076923076923075,12,19.01923076923077,36.0,6.62654191055242,13,13.0,1,0,0.0,156.45,5.059107947547034,Germany,VIP Customers,93.42140947357356
