CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
12420.0,0,0,0.0004,Active
12421.0,0,0,0.0006,Active
12422.0,1,1,0.9937,Churned
12423.0,0,0,0.0006,Active
12424.0,1,1,0.9831,Churned
12425.0,0,0,0.0004,Active
12426.0,1,1,0.975,Churned
12427.0,0,0,0.0007,Active
12428.0,0,0,0.0004,Active
12429.0,0,0,0.0004,Active
12430.0,0,0,0.0006,Active
12431.0,0,0,0.0004,Active
12432.0,0,0,0.0004,Active
12433.0,0,0,0.0004,Active
12434.0,0,0,0.0009,Active
12435.0,0,0,0.0003,Active
12436.0,1,1,0.9852,Churned
12437.0,0,0,0.0005,Active
12438.0,0,0,0.0003,Active
12439.0,1,1,0.9963,Churned
12440.0,1,1,0.9952,Churned
12441.0,1,1,0.9995,Churned
12442.0,0,0,0.0006,Active
12443.0,1,1,0.9992,Churned
12444.0,0,0,0.0004,Active
12445.0,0,0,0.0008,Active
12446.0,0,0,0.0004,Active
12447.0,1,1,0.999,Churned
12448.0,0,0,0.0004,Active
12449.0,0,0,0.0004,Active
12450.0,1,1,0.9954,Churned
12451.0,0,0,0.0004,Active
12452.0,0,0,0.0008,Active
12453.0,1,1,0.9962,Churned
12454.0,0,0,0.0005,Active
12455.0,0,0,0.0004,Active
12456.0,0,0,0.0003,Active
12457.0,0,0,0.0007,Active
12458.0,0,0,0.0004,Active
12459.0,1,1,0.9994,Churned
12460.0,1,1,0.9995,Churned
12461.0,1,1,0.9782,Churned
12462.0,0,0,0.0005,Active
12463.0,0,0,0.0007,Active
12464.0,0,0,0.0006,Active
12465.0,0,0,0.0005,Active
12466.0,1,1,0.9995,Churned
12467.0,1,1,0.9975,Churned
12468.0,1,1,0.9791,Churned
12469.0,1,1,0.9991,Churned
12470.0,1,1,0.9995,Churned
12471.0,0,0,0.0005,Active
12472.0,0,0,0.0004,Active
12473.0,0,0,0.0005,Active
12474.0,0,0,0.0005,Active
12475.0,0,0,0.0004,Active
12476.0,0,0,0.0005,Active
12477.0,0,0,0.0003,Active
12478.0,0,0,0.0003,Active
12479.0,0,0,0.0002,Active
12480.0,0,0,0.0004,Active
12481.0,0,0,0.0004,Active
12482.0,1,1,0.9993,Churned
12483.0,0,0,0.0005,Active
12484.0,0,0,0.0005,Active
12485.0,1,1,0.9991,Churned
12486.0,1,1,0.9994,Churned
12487.0,1,1,0.9982,Churned
12488.0,0,0,0.0004,Active
12489.0,1,1,0.9993,Churned
12490.0,0,0,0.0004,Active
12491.0,0,0,0.0005,Active
12492.0,0,0,0.0006,Active
12493.0,1,1,0.99,Churned
12494.0,0,0,0.0007,Active
12495.0,1,1,0.9976,Churned
12496.0,1,1,0.9996,Churned
12497.0,0,0,0.0003,Active
12498.0,0,0,0.0006,Active
12499.0,1,1,0.9994,Churned
12500.0,0,0,0.0005,Active
12501.0,1,1,0.9911,Churned
12502.0,1,1,0.9889,Churned
12503.0,1,1,0.9961,Churned
12504.0,0,0,0.0007,Active
12505.0,1,1,0.9955,Churned
12506.0,1,1,0.9989,Churned
12507.0,1,1,0.9985,Churned
12508.0,0,0,0.0006,Active
12509.0,1,1,0.9994,Churned
12510.0,1,1,0.9902,Churned
12511.0,1,1,0.9933,Churned
12512.0,0,0,0.0006,Active
12513.0,0,0,0.4856,Active
12514.0,1,1,0.9987,Churned
12515.0,1,1,0.999,Churned
12516.0,0,0,0.0003,Active
12517.0,0,0,0.0004,Active
12518.0,0,0,0.0004,Active
12519.0,0,0,0.0008,Active
12520.0,0,0,0.0004,Active
12521.0,1,1,0.9968,Churned
12522.0,0,0,0.0006,Active
12523.0,0,0,0.0006,Active
12524.0,0,0,0.0004,Active
12525.0,1,1,0.9962,Churned
12526.0,0,0,0.0004,Active
12527.0,0,0,0.0005,Active
12528.0,0,0,0.0006,Active
12529.0,1,1,0.9971,Churned
12530.0,0,0,0.0004,Active
12531.0,0,0,0.0005,Active
12532.0,0,0,0.0007,Active
12533.0,1,1,0.9935,Churned
12534.0,1,1,0.9965,Churned
12535.0,1,1,0.9839,Churned
12536.0,0,0,0.0004,Active
12537.0,1,1,0.9991,Churned
12538.0,0,0,0.0006,Active
12539.0,0,0,0.0005,Active
12540.0,0,0,0.0004,Active
12541.0,0,0,0.0005,Active
12542.0,1,1,0.998,Churned
12543.0,1,1,0.9994,Churned
12544.0,0,0,0.0007,Active
12545.0,0,0,0.0005,Active
12546.0,0,0,0.0005,Active
12547.0,1,1,0.9984,Churned
12548.0,1,1,0.9987,Churned
12549.0,1,1,0.9996,Churned
12550.0,0,0,0.0004,Active
12551.0,1,1,0.9994,Churned
12552.0,0,0,0.0006,Active
12553.0,0,0,0.0004,Active
12554.0,1,1,0.9992,Churned
12555.0,1,1,0.9995,Churned
12556.0,0,0,0.0006,Active
12557.0,0,0,0.0003,Active
12558.0,0,0,0.0007,Active
12559.0,1,1,0.9959,Churned
12560.0,0,0,0.0004,Active
12561.0,1,1,0.9995,Churned
12562.0,0,0,0.0004,Active
12563.0,1,1,0.9995,Churned
12564.0,1,1,0.999,Churned
12565.0,1,1,0.9968,Churned
12566.0,0,0,0.0007,Active
12567.0,0,0,0.0004,Active
12568.0,1,1,0.9996,Churned
12569.0,0,0,0.0006,Active
12570.0,1,1,0.9995,Churned
12571.0,0,0,0.0005,Active
12572.0,0,0,0.0007,Active
12573.0,1,1,0.9988,Churned
12574.0,1,1,0.9994,Churned
12575.0,1,1,0.9995,Churned
12576.0,0,0,0.0006,Active
12577.0,0,0,0.0006,Active
12578.0,0,0,0.0003,Active
12579.0,0,0,0.0002,Active
12580.0,1,1,0.9988,Churned
12581.0,0,0,0.0006,Active
12582.0,1,1,0.9994,Churned
12583.0,0,0,0.0004,Active
12584.0,0,0,0.001,Active
12585.0,1,1,0.9787,Churned
12586.0,0,0,0.0004,Active
12587.0,0,0,0.0006,Active
12588.0,0,0,0.0006,Active
12589.0,0,0,0.0004,Active
12590.0,1,1,0.9758,Churned
12591.0,1,1,0.9991,Churned
12592.0,1,0,0.1804,Active
12593.0,1,1,0.9977,Churned
12594.0,0,0,0.0005,Active
12595.0,1,1,0.9996,Churned
12596.0,0,0,0.0006,Active
12597.0,0,0,0.0004,Active
12598.0,0,0,0.0005,Active
12599.0,0,0,0.0005,Active
12600.0,0,0,0.0006,Active
12601.0,1,1,0.9987,Churned
12602.0,0,0,0.0006,Active
12603.0,0,0,0.0004,Active
12604.0,0,0,0.0006,Active
12605.0,1,1,0.9993,Churned
12606.0,1,1,0.9995,Churned
12607.0,0,0,0.0002,Active
12608.0,1,1,0.9994,Churned
12609.0,0,0,0.0004,Active
12610.0,0,0,0.0006,Active
12611.0,0,0,0.0004,Active
12612.0,0,0,0.0004,Active
12613.0,0,0,0.0004,Active
12614.0,1,1,0.9993,Churned
12615.0,0,0,0.0004,Active
12616.0,0,0,0.0355,Active
12617.0,0,0,0.0007,Active
12618.0,0,0,0.0006,Active
12619.0,0,0,0.0004,Active
12620.0,0,0,0.0004,Active
12621.0,0,0,0.0004,Active
12622.0,1,1,0.9989,Churned
12623.0,1,1,0.9992,Churned
12624.0,1,1,0.9978,Churned
12625.0,1,1,0.9973,Churned
12626.0,0,0,0.0004,Active
12627.0,0,0,0.0004,Active
12628.0,0,0,0.0006,Active
12629.0,1,1,0.9991,Churned
12630.0,0,0,0.0004,Active
12631.0,0,0,0.0004,Active
12632.0,1,1,0.9964,Churned
12633.0,0,0,0.0004,Active
12634.0,1,1,0.9995,Churned
12635.0,0,0,0.0004,Active
12636.0,1,1,0.9995,Churned
12637.0,0,0,0.0004,Active
12638.0,0,0,0.0004,Active
12639.0,1,1,0.9993,Churned
12640.0,0,0,0.0006,Active
12641.0,1,1,0.9981,Churned
12642.0,0,0,0.0006,Active
12643.0,1,1,0.9985,Churned
12644.0,1,1,0.9855,Churned
12645.0,0,0,0.0004,Active
12646.0,0,0,0.0003,Active
12647.0,0,0,0.0004,Active
12648.0,1,1,0.9985,Churned
12649.0,1,1,0.9981,Churned
12650.0,0,0,0.0006,Active
12651.0,1,1,0.9994,Churned
12652.0,1,1,0.9931,Churned
12653.0,1,1,0.9961,Churned
12654.0,0,0,0.0006,Active
12655.0,1,1,0.9995,Churned
12656.0,0,0,0.0005,Active
12657.0,0,0,0.0004,Active
12658.0,0,0,0.0003,Active
12659.0,0,0,0.0006,Active
12660.0,0,0,0.0006,Active
12661.0,1,1,0.9995,Churned
12662.0,0,0,0.0006,Active
12663.0,1,1,0.9976,Churned
12664.0,0,0,0.0005,Active
12665.0,1,1,0.9944,Churned
12666.0,1,1,0.9941,Churned
12667.0,0,0,0.0003,Active
12668.0,0,0,0.0004,Active
12669.0,1,1,0.9911,Churned
12670.0,0,0,0.0004,Active
12671.0,1,1,0.9992,Churned
12672.0,1,1,0.9967,Churned
12673.0,0,0,0.0004,Active
12674.0,0,0,0.0005,Active
12675.0,1,1,0.9976,Churned
12676.0,0,0,0.0005,Active
12677.0,1,1,0.9969,Churned
12678.0,0,0,0.0004,Active
12679.0,0,0,0.0007,Active
12680.0,0,0,0.0006,Active
12681.0,0,0,0.0004,Active
12682.0,0,0,0.0004,Active
12683.0,0,0,0.0004,Active
12684.0,0,0,0.0004,Active
12685.0,0,0,0.0004,Active
12686.0,1,1,0.9995,Churned
12687.0,1,1,0.9986,Churned
12688.0,1,1,0.9855,Churned
12689.0,0,0,0.0004,Active
12690.0,1,1,0.9979,Churned
12691.0,0,0,0.0005,Active
12692.0,1,1,0.9995,Churned
12693.0,1,1,0.9588,Churned
12694.0,0,0,0.0004,Active
12695.0,0,0,0.0006,Active
12696.0,1,1,0.9922,Churned
12697.0,0,0,0.0007,Active
12698.0,1,1,0.9995,Churned
12699.0,1,1,0.9992,Churned
12700.0,0,0,0.0004,Active
12701.0,0,0,0.0004,Active
12702.0,0,0,0.0006,Active
12703.0,0,0,0.0007,Active
12704.0,0,0,0.0005,Active
12705.0,0,0,0.0004,Active
12707.0,1,1,0.999,Churned
12708.0,0,0,0.0007,Active
12709.0,0,0,0.0005,Active
12710.0,1,1,0.9368,Churned
12711.0,1,1,0.9993,Churned
12712.0,0,0,0.0006,Active
12713.0,0,0,0.0003,Active
12714.0,0,0,0.0004,Active
12715.0,1,1,0.9971,Churned
12716.0,0,0,0.0005,Active
12717.0,1,1,0.9947,Churned
12718.0,0,0,0.0006,Active
12719.0,0,0,0.0008,Active
12720.0,0,0,0.0005,Active
12721.0,0,0,0.0004,Active
12722.0,0,0,0.0007,Active
12723.0,0,0,0.0006,Active
12724.0,0,0,0.0005,Active
12725.0,1,1,0.9994,Churned
12726.0,0,0,0.0005,Active
12727.0,0,0,0.0004,Active
12728.0,0,0,0.0006,Active
12729.0,1,1,0.9933,Churned
12730.0,1,1,0.9991,Churned
12731.0,0,0,0.0004,Active
12732.0,1,1,0.9987,Churned
12733.0,1,1,0.9859,Churned
12734.0,1,1,0.9995,Churned
12735.0,1,1,0.9989,Churned
12736.0,1,1,0.9996,Churned
12737.0,1,1,0.9985,Churned
12738.0,1,1,0.9995,Churned
12739.0,0,0,0.0004,Active
12740.0,0,0,0.0005,Active
12741.0,1,1,0.9996,Churned
12742.0,1,1,0.9962,Churned
12743.0,1,1,0.9986,Churned
12744.0,0,0,0.0004,Active
12745.0,1,1,0.9996,Churned
12746.0,1,1,0.9984,Churned
12747.0,0,0,0.0005,Active
12748.0,0,0,0.0005,Active
12749.0,0,0,0.0007,Active
12750.0,1,1,0.999,Churned
12751.0,1,1,0.9995,Churned
12752.0,0,0,0.0004,Active
12753.0,0,0,0.0005,Active
12754.0,1,1,0.9958,Churned
12755.0,1,1,0.9975,Churned
12756.0,0,0,0.0006,Active
12757.0,0,0,0.0007,Active
12758.0,1,1,0.9967,Churned
12759.0,0,0,0.0005,Active
12760.0,1,1,0.9995,Churned
12761.0,1,1,0.9993,Churned
12762.0,0,0,0.0004,Active
12763.0,1,1,0.9989,Churned
12764.0,1,1,0.9985,Churned
12765.0,1,1,0.9995,Churned
12766.0,0,0,0.0003,Active
12767.0,1,1,0.9992,Churned
12768.0,1,1,0.9983,Churned
12769.0,1,1,0.9457,Churned
12770.0,1,1,0.9587,Churned
12771.0,1,1,0.9984,Churned
12772.0,0,0,0.0003,Active
12773.0,1,1,0.9983,Churned
12774.0,1,1,0.9995,Churned
12775.0,0,0,0.0005,Active
12776.0,1,1,0.9996,Churned
12777.0,1,1,0.9994,Churned
12778.0,0,0,0.0005,Active
12779.0,0,0,0.0005,Active
12780.0,1,1,0.9996,Churned
12781.0,0,0,0.0002,Active
12782.0,0,0,0.0004,Active
12783.0,0,0,0.0006,Active
12784.0,0,0,0.0004,Active
12785.0,0,0,0.3791,Active
12786.0,1,1,0.9994,Churned
12787.0,0,0,0.0005,Active
12788.0,1,1,0.9995,Churned
12789.0,0,0,0.0006,Active
12790.0,1,1,0.99,Churned
12791.0,1,1,0.9989,Churned
12792.0,1,1,0.9911,Churned
12793.0,1,1,0.9994,Churned
12794.0,0,0,0.0004,Active
12795.0,0,0,0.0005,Active
12796.0,1,1,0.9994,Churned
12797.0,1,1,0.9971,Churned
12798.0,0,0,0.0004,Active
12799.0,1,1,0.9995,Churned
12800.0,1,1,0.9995,Churned
12801.0,1,1,0.996,Churned
12802.0,1,1,0.9989,Churned
12803.0,1,1,0.9992,Churned
12804.0,1,1,0.9995,Churned
12805.0,1,1,0.9994,Churned
12806.0,1,1,0.9993,Churned
12807.0,1,1,0.9963,Churned
12808.0,0,0,0.0006,Active
12809.0,1,1,0.9751,Churned
12810.0,1,1,0.9996,Churned
12811.0,1,1,0.9994,Churned
12812.0,0,0,0.0006,Active
12813.0,1,1,0.9995,Churned
12814.0,1,1,0.9983,Churned
12815.0,1,1,0.9975,Churned
12816.0,1,1,0.9943,Churned
12817.0,1,1,0.9994,Churned
12818.0,1,1,0.9917,Churned
12819.0,1,1,0.9994,Churned
12820.0,0,0,0.0005,Active
12821.0,1,1,0.9987,Churned
12822.0,0,0,0.0005,Active
12823.0,0,0,0.0005,Active
12824.0,0,0,0.0005,Active
12825.0,1,1,0.9995,Churned
12826.0,0,0,0.0005,Active
12827.0,0,0,0.0006,Active
12828.0,0,0,0.0006,Active
12829.0,1,1,0.9987,Churned
12830.0,0,0,0.0004,Active
12831.0,1,1,0.9995,Churned
12832.0,0,0,0.0006,Active
12833.0,1,1,0.9976,Churned
12834.0,1,1,0.9993,Churned
12835.0,1,1,0.9995,Churned
12836.0,0,0,0.0004,Active
12837.0,1,1,0.9986,Churned
12838.0,0,0,0.0006,Active
12839.0,0,0,0.0005,Active
12840.0,1,1,0.9834,Churned
12841.0,0,0,0.0005,Active
12842.0,0,0,0.0005,Active
12843.0,0,0,0.0005,Active
12844.0,0,0,0.0006,Active
12845.0,1,1,0.9995,Churned
12846.0,1,1,0.9995,Churned
12847.0,0,0,0.0003,Active
12848.0,1,1,0.9995,Churned
12849.0,0,0,0.0004,Active
12850.0,1,1,0.9992,Churned
12851.0,1,1,0.9943,Churned
12852.0,1,1,0.9959,Churned
12853.0,1,1,0.9642,Churned
12854.0,0,0,0.0007,Active
12855.0,1,1,0.9994,Churned
12856.0,0,0,0.0006,Active
12857.0,1,1,0.9985,Churned
12858.0,1,1,0.9979,Churned
12859.0,1,1,0.9993,Churned
12860.0,1,1,0.9995,Churned
12861.0,1,1,0.9995,Churned
12862.0,1,1,0.9992,Churned
12863.0,0,0,0.0005,Active
12864.0,1,1,0.9989,Churned
12865.0,0,0,0.0003,Active
12866.0,1,1,0.9992,Churned
12867.0,0,0,0.0004,Active
12868.0,1,1,0.9985,Churned
12869.0,1,1,0.9995,Churned
12870.0,1,1,0.9987,Churned
12871.0,0,0,0.0005,Active
12872.0,1,1,0.9994,Churned
12873.0,1,1,0.9992,Churned
12874.0,1,1,0.9935,Churned
12875.0,1,1,0.9978,Churned
12876.0,0,0,0.0003,Active
12877.0,0,0,0.0006,Active
12878.0,0,1,0.5939,Churned
12879.0,0,0,0.0006,Active
12880.0,1,1,0.9995,Churned
12881.0,1,1,0.9994,Churned
12882.0,0,0,0.0005,Active
12883.0,0,0,0.0006,Active
12884.0,0,0,0.0007,Active
12885.0,0,0,0.0004,Active
12886.0,0,0,0.0004,Active
12887.0,1,1,0.9995,Churned
12888.0,1,1,0.9914,Churned
12889.0,1,1,0.9967,Churned
12890.0,0,0,0.0006,Active
12891.0,1,1,0.9989,Churned
12892.0,1,1,0.9995,Churned
12893.0,0,0,0.0006,Active
12894.0,1,1,0.9995,Churned
12895.0,0,0,0.0007,Active
12897.0,1,1,0.9991,Churned
12898.0,1,1,0.9996,Churned
12899.0,1,1,0.9995,Churned
12900.0,1,1,0.9995,Churned
12901.0,0,0,0.0004,Active
12902.0,1,1,0.9994,Churned
12903.0,1,1,0.999,Churned
12904.0,0,0,0.0006,Active
12905.0,1,1,0.9946,Churned
12906.0,0,0,0.0004,Active
12907.0,1,1,0.9968,Churned
12908.0,0,0,0.2111,Active
12909.0,0,0,0.0007,Active
12910.0,0,0,0.0004,Active
12911.0,1,1,0.9989,Churned
12912.0,0,0,0.0005,Active
12913.0,0,0,0.0004,Active
12914.0,1,1,0.9996,Churned
12915.0,1,1,0.9918,Churned
12916.0,1,1,0.9982,Churned
12917.0,1,1,0.9919,Churned
12918.0,1,1,0.9957,Churned
12919.0,0,0,0.0005,Active
12920.0,0,0,0.0006,Active
12921.0,0,0,0.0004,Active
12922.0,1,1,0.9976,Churned
12923.0,0,0,0.0006,Active
12924.0,0,0,0.0005,Active
12925.0,0,0,0.0005,Active
12926.0,1,1,0.9992,Churned
12927.0,1,1,0.9994,Churned
12928.0,0,0,0.0005,Active
12929.0,1,1,0.9977,Churned
12930.0,0,0,0.0009,Active
12931.0,0,0,0.0004,Active
12932.0,1,1,0.9996,Churned
12933.0,0,0,0.0005,Active
12934.0,1,1,0.9996,Churned
12935.0,0,0,0.0005,Active
12936.0,0,0,0.0005,Active
12937.0,0,0,0.0006,Active
12938.0,0,0,0.0006,Active
12939.0,0,0,0.0004,Active
12940.0,0,0,0.0008,Active
12941.0,1,1,0.9994,Churned
12942.0,1,1,0.9986,Churned
12943.0,1,1,0.998,Churned
12944.0,0,0,0.0006,Active
12945.0,1,1,0.999,Churned
12946.0,1,1,0.9995,Churned
12947.0,1,1,0.987,Churned
12948.0,0,0,0.0005,Active
12949.0,0,0,0.0004,Active
12950.0,0,0,0.0006,Active
12951.0,0,0,0.0006,Active
12952.0,0,0,0.0006,Active
12953.0,0,0,0.0004,Active
12954.0,1,1,0.9995,Churned
12955.0,0,0,0.0005,Active
12956.0,1,1,0.9995,Churned
12957.0,0,0,0.0006,Active
12958.0,1,1,0.9995,Churned
12959.0,1,1,0.9983,Churned
12960.0,1,1,0.9996,Churned
12961.0,1,1,0.9994,Churned
12962.0,0,0,0.0006,Active
12963.0,0,0,0.0006,Active
12964.0,1,1,0.9995,Churned
12965.0,0,0,0.0002,Active
12966.0,0,0,0.0006,Active
12967.0,0,1,0.9211,Churned
12968.0,1,1,0.9967,Churned
12969.0,1,1,0.9995,Churned
12970.0,0,0,0.0006,Active
12971.0,0,0,0.0005,Active
12972.0,1,1,0.9968,Churned
12973.0,1,1,0.9992,Churned
12974.0,1,1,0.9986,Churned
12975.0,1,1,0.9986,Churned
12976.0,1,1,0.9987,Churned
12977.0,1,1,0.9986,Churned
12978.0,1,1,0.9992,Churned
12979.0,1,1,0.9967,Churned
12980.0,1,1,0.9966,Churned
12981.0,0,0,0.0006,Active
12982.0,1,1,0.9974,Churned
12983.0,1,1,0.9994,Churned
12984.0,0,0,0.0006,Active
12985.0,0,0,0.0004,Active
12986.0,1,1,0.9996,Churned
12987.0,0,0,0.0006,Active
12988.0,1,1,0.999,Churned
12989.0,0,0,0.0005,Active
12990.0,0,0,0.0005,Active
12991.0,0,0,0.0006,Active
12992.0,1,1,0.9995,Churned
12993.0,0,0,0.0006,Active
12994.0,0,0,0.001,Active
12995.0,0,0,0.0007,Active
12996.0,1,1,0.9993,Churned
12997.0,0,0,0.0007,Active
12998.0,1,1,0.9991,Churned
12999.0,1,1,0.9989,Churned
13000.0,1,1,0.9982,Churned
13001.0,0,0,0.0004,Active
13002.0,1,1,0.9994,Churned
13003.0,1,1,0.9983,Churned
13004.0,0,0,0.0006,Active
13005.0,1,1,0.9888,Churned
13006.0,0,0,0.0006,Active
13007.0,1,1,0.9995,Churned
13008.0,1,1,0.9968,Churned
13009.0,1,1,0.9995,Churned
13010.0,1,1,0.9996,Churned
13011.0,1,1,0.9994,Churned
13012.0,0,0,0.0006,Active
13013.0,0,0,0.0005,Active
13014.0,0,0,0.0007,Active
13015.0,0,0,0.0004,Active
13016.0,0,0,0.0005,Active
13017.0,0,0,0.0006,Active
13018.0,0,0,0.0005,Active
13019.0,1,1,0.9986,Churned
13020.0,1,1,0.9983,Churned
13021.0,0,0,0.0005,Active
13022.0,1,1,0.9995,Churned
13023.0,0,0,0.0006,Active
13024.0,1,1,0.9976,Churned
13025.0,1,1,0.9996,Churned
13026.0,0,0,0.0005,Active
13027.0,1,1,0.9891,Churned
13028.0,0,0,0.0007,Active
13029.0,0,0,0.0004,Active
13030.0,0,0,0.0005,Active
13031.0,1,1,0.9991,Churned
13032.0,0,0,0.0004,Active
13033.0,1,1,0.9994,Churned
13034.0,0,0,0.0006,Active
13035.0,0,0,0.0004,Active
13036.0,1,1,0.9995,Churned
13037.0,1,1,0.9955,Churned
13038.0,0,0,0.0005,Active
13039.0,1,1,0.9995,Churned
13040.0,0,0,0.0006,Active
13041.0,1,1,0.9996,Churned
13042.0,1,1,0.9986,Churned
13043.0,1,1,0.9954,Churned
13044.0,1,1,0.9994,Churned
13045.0,1,1,0.9927,Churned
13046.0,0,0,0.0006,Active
13047.0,0,0,0.0005,Active
13048.0,0,0,0.0004,Active
13049.0,0,0,0.0004,Active
13050.0,0,0,0.0008,Active
13051.0,1,1,0.9996,Churned
13052.0,1,1,0.9983,Churned
13053.0,1,1,0.9995,Churned
13055.0,0,0,0.0005,Active
13056.0,1,1,0.9996,Churned
13057.0,1,1,0.9991,Churned
13058.0,0,0,0.0006,Active
13059.0,1,1,0.9994,Churned
13060.0,1,1,0.9994,Churned
13061.0,0,0,0.0006,Active
13062.0,1,1,0.9987,Churned
13063.0,1,1,0.9995,Churned
13064.0,0,0,0.0006,Active
13065.0,1,1,0.9994,Churned
13066.0,0,0,0.001,Active
13067.0,0,0,0.0006,Active
13068.0,0,0,0.0006,Active
13069.0,0,0,0.0005,Active
13070.0,1,1,0.9985,Churned
13071.0,1,1,0.9995,Churned
13072.0,1,1,0.9994,Churned
13073.0,1,1,0.9995,Churned
13074.0,1,1,0.9995,Churned
13075.0,1,1,0.9973,Churned
13076.0,1,1,0.9995,Churned
13077.0,0,0,0.0005,Active
13078.0,0,0,0.0005,Active
13079.0,0,0,0.0006,Active
13080.0,1,1,0.9987,Churned
13081.0,0,0,0.0005,Active
13082.0,1,1,0.9979,Churned
13083.0,0,0,0.0006,Active
13084.0,1,1,0.9981,Churned
13085.0,1,1,0.9987,Churned
13086.0,1,1,0.9991,Churned
13087.0,1,1,0.9995,Churned
13088.0,1,1,0.9995,Churned
13089.0,0,0,0.0004,Active
13090.0,0,0,0.0004,Active
13091.0,0,0,0.0004,Active
13092.0,0,0,0.0005,Active
13093.0,1,1,0.9937,Churned
13094.0,0,0,0.0005,Active
13095.0,0,0,0.0006,Active
13096.0,1,1,0.9991,Churned
13097.0,0,0,0.0004,Active
13098.0,0,0,0.0005,Active
13099.0,1,1,0.9921,Churned
13101.0,1,1,0.999,Churned
13102.0,0,0,0.0005,Active
13103.0,0,0,0.0005,Active
13104.0,0,0,0.0005,Active
13105.0,1,1,0.9993,Churned
13106.0,1,1,0.9913,Churned
13107.0,0,0,0.0005,Active
13108.0,1,1,0.9992,Churned
13109.0,0,0,0.0002,Active
13110.0,0,0,0.0006,Active
13111.0,1,1,0.9996,Churned
13112.0,1,1,0.9984,Churned
13113.0,0,0,0.0005,Active
13114.0,1,1,0.9995,Churned
13115.0,0,0,0.0005,Active
13116.0,1,1,0.9844,Churned
13117.0,0,0,0.0005,Active
13118.0,0,0,0.0006,Active
13119.0,1,1,0.9995,Churned
13120.0,1,1,0.9995,Churned
13121.0,1,1,0.9978,Churned
13122.0,1,1,0.9795,Churned
13123.0,1,1,0.9995,Churned
13124.0,0,0,0.0003,Active
13125.0,1,1,0.9995,Churned
13126.0,0,0,0.0007,Active
13127.0,0,0,0.0006,Active
13128.0,1,1,0.9995,Churned
13129.0,1,1,0.9996,Churned
13130.0,1,1,0.9836,Churned
13131.0,0,0,0.0004,Active
13132.0,1,1,0.9994,Churned
13133.0,1,1,0.9994,Churned
13134.0,0,0,0.0005,Active
13135.0,1,1,0.9976,Churned
13136.0,0,0,0.0006,Active
13137.0,0,0,0.0004,Active
13138.0,0,0,0.0006,Active
13139.0,0,0,0.0004,Active
13140.0,1,1,0.9976,Churned
13141.0,0,0,0.0005,Active
13142.0,0,0,0.0006,Active
13143.0,1,1,0.9958,Churned
13144.0,1,1,0.9994,Churned
13145.0,0,0,0.0006,Active
13146.0,0,0,0.0006,Active
13147.0,0,0,0.0006,Active
