Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
32,18,9266.0,4980,9.920318725099602,10.0,48,1,6.639988449146459,514.7777777777778,468.225,1001.82,282.31,194.8691642692772,719.51,304,27.88888888888889,9,591,0.0,34.411764705882355,3.0,-118.85,14.285714285714285,0,0,0.07
3,6,3543.26,2004,12.21951219512195,12.0,60,1,8.850530316153435,590.5433333333334,516.585,1051.84,337.75,258.7484765301367,714.0900000000001,113,27.33333333333333,4,175,21.951219512195124,34.6,0.0,0.0,0.0,0,0,0.07
4,13,2153.41,2420,16.923076923076923,12.0,60,1,12.727411320318692,165.64692307692306,129.87,310.01,104.1,72.17409338821138,205.91,106,11.0,6,717,6.993006993006993,59.16666666666666,3.0,-59.85,18.75,0,0,0.01
1,3,1316.66,632,8.901408450704226,10.0,24,2,4.802246288613175,438.8866666666666,519.28,520.3,277.08,140.12961190745278,243.22,64,23.666666666666668,3,93,0.0,46.5,0.0,0.0,0.0,0,0,0.06
32,6,922.16,467,5.188888888888889,3.0,36,1,5.721817980218487,153.69333333333336,173.21,318.35,7.65,118.4726995837719,310.70000000000005,67,14.666666666666666,3,405,0.0,80.6,5.0,-105.2,45.45454545454545,0,0,0.2
169,8,1738.16,960,4.403669724770642,3.0,24,1,4.73075878025496,217.27,205.74,344.81,148.04000000000002,61.11069067099238,196.77,127,27.0,5,491,0.0,69.71428571428571,1.0,-13.0,11.11111111111111,1,1,0.82
656,1,325.74,370,46.25,24.0,144,10,48.819638905435816,325.74,325.74,325.74,325.74,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
92,5,2582.66,1875,23.14814814814815,20.0,48,1,15.64777229441232,516.5319999999999,715.02,715.02,205.8,271.9462934478056,509.22,42,16.2,3,427,0.0,106.5,3.0,-1430.04,37.5,1,0,0.33
23,2,484.82,294,12.782608695652174,10.0,100,2,19.66297055551866,242.41,242.41,245.83,238.99,4.836610383315968,6.839999999999975,21,11.5,2,50,0.0,50.0,0.0,0.0,0.0,0,0,0.1
7,16,11959.27,6760,13.938144329896907,12.0,60,1,9.308991513351742,747.454375,653.69,1489.18,300.78000000000003,363.4614129169468,1188.4,290,30.3125,10,381,0.0,24.933333333333334,8.0,-108.65,33.33333333333333,0,0,0.1
177,1,46.95,2,1.0,1.0,1,1,0.0,46.95,46.95,46.95,46.95,0.0,0.0,2,2.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.85
2,3,1292.01,670,4.32258064516129,2.0,64,1,6.927205433304787,430.67,454.48,568.28,269.25,150.93019015425642,299.03,122,46.0,3,548,0.0,273.5,0.0,0.0,0.0,0,0,0.08
423,7,1295.25,573,9.71186440677966,8.0,24,1,7.071191792096141,185.03571428571428,4.95,1244.7,4.95,467.332631996281,1239.75,49,8.428571428571429,2,28,0.0,6.75,3.0,-81.3,30.0,1,1,0.84
61,1,104.82,62,10.333333333333334,12.0,12,2,4.0824829046386295,104.82,104.82,104.82,104.82,0.0,0.0,6,6.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.08
112,1,135.95,73,14.6,12.0,24,1,9.6850400102426,135.95,135.95,135.95,135.95,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.75
217,6,942.38,614,2.951923076923077,2.0,72,1,6.564256613124074,157.06333333333333,153.23000000000002,202.84,123.72,28.13447256777114,79.12,142,34.5,5,464,0.0,92.0,0.0,0.0,0.0,1,1,0.88
632,5,34095.26,220600,3501.5873015873017,2520.0,19152,4,3932.550615448192,6819.051999999999,6866.3,16973.1,429.66,6320.969125104155,16543.44,58,12.6,4,92,0.0,22.5,3.0,-3684.0,37.5,1,1,0.82
436,1,149.75,33,4.714285714285714,4.0,12,2,3.4982989063393704,149.75,149.75,149.75,149.75,0.0,0.0,7,7.0,1,0,0.0,0.0,2.0,-31.8,66.66666666666666,1,1,1.0
522,1,13.919999999999998,48,48.0,48.0,48,48,0.0,13.919999999999998,13.919999999999998,13.919999999999998,13.919999999999998,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
157,2,513.32,215,7.962962962962963,6.0,25,2,6.375925160509778,256.66,256.66,316.1,197.22,84.0608541474568,118.88000000000002,25,13.5,2,231,0.0,231.0,0.0,0.0,0.0,1,1,0.81
5,30,8898.24,7419,28.75581395348837,24.0,144,2,25.99263711063677,296.608,283.05,1027.04,15.3,199.49484337644697,1011.74,100,8.6,12,634,5.038759689922481,21.379310344827587,2.0,-15.94,6.25,0,0,0.01
503,2,736.9300000000001,271,6.609756097560975,6.0,24,1,4.81600482132487,368.465,368.465,469.7000000000001,267.23,143.1679099868403,202.47000000000003,41,20.5,2,61,39.02439024390244,61.0,1.0,-9.95,33.33333333333333,1,1,0.92
517,3,784.48,341,2.3846153846153846,1.0,16,1,2.7371288465945915,261.49333333333334,179.0,532.29,73.19,240.41020159995983,459.1,114,43.66666666666666,3,129,27.972027972027973,64.5,0.0,0.0,0.0,1,1,0.95
212,10,1543.97,1264,12.767676767676768,10.0,96,1,13.250204682922924,154.397,128.075,360.22,9.9,95.7324453359466,350.32000000000005,53,9.9,5,461,7.07070707070707,50.77777777777778,2.0,-44.55,16.666666666666664,1,1,0.88
263,3,573.45,247,4.94,3.0,24,1,5.715749812436452,191.15,200.29,232.41,140.75,46.50853255049012,91.66,48,16.666666666666668,3,337,52.0,168.5,0.0,0.0,0.0,1,1,0.87
199,3,820.45,750,15.0,12.0,50,1,10.119691856242763,273.4833333333333,327.97,472.68,19.8,231.30428278208197,452.88,49,16.666666666666668,2,228,0.0,114.0,1.0,-19.8,25.0,1,1,0.92
143,5,1356.9900000000002,5187,648.375,433.5,1728,288,504.4295044899733,271.398,305.28000000000003,354.24,49.470000000000006,127.1079069924448,304.77,2,1.6,5,554,12.5,138.25,0.0,0.0,0.0,1,1,0.68
135,4,1508.0,806,8.76086956521739,6.0,24,1,6.269356076119256,377.0,244.835,868.33,150.00000000000003,330.69056220783403,718.33,87,23.0,3,299,0.0,99.0,0.0,0.0,0.0,1,1,0.64
9,11,1543.18,190,2.5675675675675675,2.0,27,1,3.314894081165292,140.2890909090909,129.61,299.75,30.6,82.68155192720388,269.15,54,6.727272727272728,9,560,0.0,55.7,0.0,0.0,0.0,0,0,0.02
64,2,716.54,387,9.923076923076923,8.0,48,2,7.881973488465593,358.27000000000004,358.27000000000004,385.7000000000001,330.84000000000003,38.79187801589401,54.860000000000014,34,19.5,2,413,0.0,413.0,1.0,-31.35,33.33333333333333,0,0,0.2
22,4,699.78,531,17.7,12.0,50,6,9.176995226069932,174.945,155.62,265.44,123.1,63.34490008411621,142.33999999999995,27,7.5,3,653,0.0,217.33333333333331,0.0,0.0,0.0,0,0,0.01
2,2,490.33,368,2.9206349206349205,1.0,100,1,9.207477982251753,245.165,245.165,251.02,239.31,8.280220407694467,11.710000000000008,122,62.0,2,16,0.0,16.0,1.0,-52.5,33.33333333333333,0,0,0.12
64,1,145.35000000000002,73,10.428571428571429,12.0,16,3,4.391550328268399,145.35000000000002,145.35000000000002,145.35000000000002,145.35000000000002,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.1
677,1,106.68,100,14.285714285714286,12.0,24,4,7.250615737399725,106.68,106.68,106.68,106.68,0.0,0.0,7,7.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
130,4,1918.49,1032,9.297297297297296,6.0,36,1,6.904010158259927,479.6225,525.1800000000001,671.93,196.2,204.88237721108823,475.73,106,27.75,4,564,6.306306306306306,188.0,2.0,-102.95,33.33333333333333,1,1,0.62
17,2,1054.73,1016,15.63076923076923,4.0,144,1,26.510357192266163,527.365,527.365,699.1,355.63,242.86996613414348,343.47,48,32.0,2,21,0.0,21.0,0.0,0.0,0.0,0,0,0.1
199,8,1124.66,650,11.016949152542374,10.0,48,1,10.049003253752169,140.5825,137.9,270.52,9.9,74.02395765657802,260.62,49,7.375,5,530,0.0,75.42857142857143,2.0,-26.07,20.0,1,1,0.87
302,2,167.25,187,37.4,1.0,168,1,73.2959753328926,83.625,83.625,160.4,6.85,108.57624625119438,153.55,3,2.5,1,7,0.0,7.0,0.0,0.0,0.0,1,1,0.92
172,3,397.52,507,8.45,6.0,50,1,10.509761402894108,132.50666666666666,132.9,151.5,113.12,19.19302303789929,38.38,48,19.666666666666668,3,399,38.333333333333336,199.0,0.0,0.0,0.0,1,1,0.78
253,2,261.69,97,3.4642857142857144,2.0,12,1,2.781980946990469,130.845,130.845,203.2,58.49,102.32542230550528,144.70999999999998,27,13.5,1,391,0.0,391.0,0.0,0.0,0.0,1,1,0.92
54,6,4412.56,2584,29.03370786516854,16.0,200,1,35.98940798668226,735.4266666666667,626.85,1311.22,312.96,385.7337574372597,998.26,55,14.833333333333334,6,684,10.112359550561797,136.4,1.0,-10.2,14.285714285714285,0,0,0.04
158,3,907.14,608,15.58974358974359,6.0,144,1,27.554460856464207,302.38000000000005,289.96000000000004,369.09,248.09,61.44869648739508,121.00000000000004,35,13.0,2,461,0.0,230.0,1.0,-90.6,25.0,1,1,0.87
138,7,686.14,244,3.8125,2.0,28,1,4.410935185008865,98.02,119.0,134.57,11.22,45.54914561950275,123.35,60,9.0,5,596,3.125,99.0,1.0,-30.6,12.5,1,1,0.64
60,3,1134.03,757,10.814285714285717,9.0,48,2,9.02218338101496,378.01,369.85,416.69,347.49,35.31429172445626,69.19999999999999,57,23.33333333333333,3,491,32.857142857142854,245.5,4.0,-26.450000000000003,57.14285714285714,0,0,0.23
12,36,11243.91,8511,5.349465744814582,3.0,250,1,9.647096772059776,312.3308333333333,262.925,947.39,8.850000000000001,220.1722787841376,938.54,667,43.36111111111112,10,721,63.48208673790069,20.228571428571428,10.0,-368.27,21.73913043478261,0,0,0.0
64,2,848.4,443,8.054545454545455,6.0,24,1,5.973454183481688,424.2000000000001,424.2000000000001,454.66,393.74,43.076945109884505,60.920000000000016,52,27.5,2,466,58.18181818181818,466.0,1.0,-4.2,33.33333333333333,0,0,0.25
33,2,659.4100000000001,287,11.48,8.0,48,2,10.21077861869505,329.70500000000004,329.70500000000004,560.4100000000001,99.0,326.266139907285,461.4100000000001,24,12.5,2,37,4.0,37.0,0.0,0.0,0.0,0,0,0.13
218,4,1091.7,254,14.11111111111111,12.0,25,3,7.283251446571574,272.92499999999995,203.025,583.65,102.0,213.0404363025949,481.65,15,4.5,4,312,27.77777777777778,103.66666666666669,2.0,-175.2,33.33333333333333,1,1,0.88
170,4,753.18,352,2.816,1.0,24,1,4.004803567330516,188.295,204.23,231.23,113.49,54.14470395769716,117.74,111,30.75,3,435,0.0,144.66666666666666,0.0,0.0,0.0,1,1,0.85
46,1,393.54,81,4.05,2.5,12,1,3.203205631205944,393.54,393.54,393.54,393.54,0.0,0.0,20,20.0,1,0,0.0,0.0,1.0,-25.85,50.0,0,0,0.07
61,4,959.37,524,7.705882352941177,6.0,48,1,7.31193835404917,239.8425,242.16,320.05,155.0,79.45333572817025,165.05,61,17.0,3,495,42.64705882352941,164.33333333333334,2.0,-21.1,33.33333333333333,0,0,0.09
180,3,939.66,661,11.203389830508474,12.0,36,1,6.03661146390106,313.22,376.58,408.18,154.9,138.01650915741928,253.28,56,19.666666666666668,3,234,0.0,116.5,1.0,-15.3,25.0,1,1,0.78
40,7,1128.52,265,29.444444444444443,24.0,72,1,25.39247482577817,161.21714285714285,118.8,306.0,85.92,95.86566672768129,220.08,5,1.2857142857142858,6,560,11.11111111111111,93.16666666666669,1.0,-3.75,12.5,0,0,0.19
8,12,4608.75,2325,9.768907563025213,10.0,48,1,7.525565405105774,384.0625,368.1950000000001,700.31,6.3,170.78891038754136,694.01,109,19.83333333333333,9,415,9.243697478991598,37.18181818181818,5.0,-59.93,29.411764705882355,0,0,0.09
565,1,91.8,48,8.0,9.0,12,3,4.516635916254486,91.8,91.8,91.8,91.8,0.0,0.0,6,6.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
411,1,355.45,81,3.5217391304347827,3.0,9,1,2.3133911593430287,355.45,355.45,355.45,355.45,0.0,0.0,23,23.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.95
267,5,3365.86,2210,14.258064516129032,12.0,108,1,15.188785468949936,673.1719999999999,583.41,1299.85,223.0,394.858393186722,1076.85,142,31.0,4,269,0.0,67.0,0.0,0.0,0.0,1,1,0.81
30,6,1785.11,1087,5.4623115577889445,3.0,30,1,5.5247228262132655,297.5183333333334,192.465,871.7,125.4,283.7580995437252,746.3000000000001,158,32.0,5,481,25.628140703517587,95.8,0.0,0.0,0.0,0,0,0.05
4,2,1053.49,708,10.26086956521739,8.0,36,2,7.502258824382874,526.745,526.745,677.9,375.59,213.76545102050517,302.30999999999995,60,34.5,2,129,0.0,129.0,0.0,0.0,0.0,0,0,0.11
537,2,449.49,273,10.92,12.0,24,2,7.094129028053174,224.745,224.745,257.04,192.45,45.67202699683913,64.59000000000003,25,12.5,2,150,0.0,150.0,0.0,0.0,0.0,1,1,0.98
134,1,115.8,30,4.285714285714286,4.0,12,2,3.5456210417116734,115.8,115.8,115.8,115.8,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.81
449,1,157.2,108,9.818181818181818,12.0,24,2,8.35246289208377,157.2,157.2,157.2,157.2,0.0,0.0,11,11.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
18,7,878.09,486,6.151898734177215,2.0,50,1,9.524716305883471,125.44142857142856,125.43,262.95,17.65,96.4411880247182,245.3,69,11.0,5,663,79.74683544303798,110.16666666666669,2.0,-21.45,22.22222222222222,0,0,0.01
3,18,5088.29,4541,8.137992831541219,4.0,72,1,10.03140262839384,282.6827777777778,244.505,701.93,5.2,173.7449343419172,696.7299999999999,329,30.22222222222222,7,726,0.0,42.294117647058826,4.0,-63.1,18.181818181818183,0,0,0.0
40,7,1236.39,347,1.70935960591133,1.0,10,1,1.349463070248386,176.62714285714287,175.55,274.35,75.9,70.63662994846365,198.45,149,28.714285714285715,4,381,64.5320197044335,63.16666666666666,0.0,0.0,0.0,0,0,0.1
44,2,1178.79,611,5.657407407407407,4.0,24,1,5.0532899194522845,589.395,589.395,613.33,565.46,33.84920161539999,47.870000000000005,95,51.5,2,438,0.0,438.0,0.0,0.0,0.0,0,0,0.2
11,18,6126.25,2884,9.645484949832776,10.0,40,1,6.770053831009968,340.34722222222223,329.64,614.2,17.4,129.54501960166118,596.8000000000001,203,16.61111111111111,9,672,0.0,39.05882352941177,2.0,-25.6,10.0,0,0,0.01
176,3,674.45,459,11.76923076923077,6.0,120,2,19.1221303845922,224.8166666666667,212.56,303.49,158.4,73.31743607992122,145.09,38,13.0,3,118,51.28205128205128,58.5,0.0,0.0,0.0,1,1,0.68
43,1,219.39,120,10.909090909090908,12.0,24,1,7.516043446582056,219.39,219.39,219.39,219.39,0.0,0.0,11,11.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.02
22,18,2255.66,1852,11.432098765432098,12.0,48,1,8.240090260020844,125.31444444444443,105.97,278.76,55.2,56.72194359299864,223.56,122,9.0,11,601,3.08641975308642,35.0,1.0,-1.7,5.263157894736842,0,0,0.03
420,1,124.45,44,1.2571428571428571,1.0,3,1,0.505432670960188,124.45,124.45,124.45,124.45,0.0,0.0,35,35.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
18,2,971.74,800,12.307692307692308,12.0,36,3,7.143447777778331,485.87,485.87,939.89,31.85,642.0812415886326,908.04,65,32.5,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.16
725,1,431.98,180,8.571428571428571,10.0,24,2,5.408987230262506,431.98,431.98,431.98,431.98,0.0,0.0,21,21.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
408,1,245.15,45,6.428571428571429,4.0,12,2,4.2370250120079485,245.15,245.15,245.15,245.15,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.94
428,1,239.9,118,8.428571428571429,10.0,12,1,3.71513092665626,239.9,239.9,239.9,239.9,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
5,10,3965.2,2089,6.090379008746356,4.0,144,1,9.276487010686813,396.52,364.28,679.25,194.98,178.94520086079737,484.27,259,33.5,6,599,11.661807580174926,66.11111111111111,0.0,0.0,0.0,0,0,0.04
528,1,316.48,192,9.142857142857142,6.0,25,1,7.101307726649468,316.48,316.48,316.48,316.48,0.0,0.0,21,21.0,1,0,0.0,0.0,1.0,-4.7,50.0,1,1,0.99
24,3,666.64,616,11.0,4.5,96,1,18.05547008526779,222.21333333333328,265.96,308.48,92.2,114.58441313430606,216.28,53,18.666666666666668,2,489,0.0,244.5,0.0,0.0,0.0,0,0,0.07
59,14,3429.29,1725,3.7017167381974247,2.0,48,1,4.780682145641426,244.9492857142857,218.12,564.5500000000001,13.5,125.62497733420604,551.0500000000001,224,31.857142857142858,10,677,25.75107296137339,51.69230769230769,0.0,0.0,0.0,0,0,0.01
22,6,2812.34,1253,9.145985401459852,6.0,25,1,6.292549452919093,468.72333333333336,401.165,1110.51,35.04,356.86181228406423,1075.47,131,22.83333333333333,4,248,10.218978102189782,49.6,1.0,-50.85,14.285714285714285,0,0,0.01
5,3,1230.02,700,9.45945945945946,10.0,36,1,7.339495688675576,410.00666666666666,389.62,619.5,220.9,200.08048913708035,398.6,68,24.666666666666668,3,396,25.675675675675677,198.0,0.0,0.0,0.0,0,0,0.07
52,11,4877.3,3489,14.783898305084746,12.0,48,1,11.533112147307865,443.39090909090913,363.24,799.36,163.26,211.33857051918116,636.1,102,21.454545454545453,8,678,29.23728813559322,67.4,2.0,-23.6,15.384615384615383,0,0,0.02
58,5,846.87,362,7.387755102040816,6.0,25,1,6.231025619599782,169.374,167.52,215.65000000000003,103.95,41.82761802923998,111.70000000000005,31,9.8,4,677,12.244897959183673,169.0,0.0,0.0,0.0,0,0,0.02
458,1,258.6,180,18.0,12.0,36,12,8.48528137423857,258.6,258.6,258.6,258.6,0.0,0.0,10,10.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
66,8,2995.91,1094,13.023809523809524,10.0,100,1,18.026069602458524,374.48875,207.675,743.28,160.0,256.7429946985618,583.28,63,10.5,3,368,0.0,52.142857142857146,6.0,-523.6,42.85714285714285,0,0,0.1
21,1,166.07999999999998,150,18.75,24.0,24,3,8.892211680534183,166.07999999999998,166.07999999999998,166.07999999999998,166.07999999999998,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.07
29,10,2681.9,2422,15.232704402515724,12.0,100,1,13.602026546960603,268.19,324.17499999999995,525.1800000000001,1.25,180.69529404190052,523.9300000000001,129,15.9,8,616,0.0,68.0,6.0,-480.07,37.5,0,0,0.02
113,12,2551.41,1969,14.064285714285717,10.0,96,1,11.891119178339084,212.6175,223.81,415.3,1.65,137.51740155175074,413.65,74,11.666666666666666,6,524,5.0,47.27272727272727,5.0,-80.35,29.411764705882355,1,1,0.55
13,9,2499.81,1344,6.222222222222222,3.0,48,1,8.415747512939678,277.75666666666666,242.65,421.27,131.25,95.3669730567139,290.02,116,23.33333333333333,6,678,29.166666666666668,84.25,1.0,-1.95,10.0,0,0,0.03
74,2,927.03,1126,102.36363636363636,18.0,648,1,199.0649505700452,463.515,463.515,512.31,414.72,69.00655077599511,97.58999999999992,10,5.5,2,536,0.0,536.0,0.0,0.0,0.0,0,0,0.34
456,1,347.8,198,9.428571428571429,8.0,24,2,6.779169776391712,347.8,347.8,347.8,347.8,0.0,0.0,21,21.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
6,2,774.52,410,8.72340425531915,1.0,144,1,22.10321846292937,387.2600000000001,387.2600000000001,635.6800000000001,138.84,351.31893316472434,496.84,46,23.5,2,403,21.27659574468085,403.0,0.0,0.0,0.0,0,0,0.1
477,2,328.95,101,5.941176470588236,6.0,12,2,3.306633262007108,164.475,164.475,272.95,56.0,153.40681617842148,216.95,17,8.5,2,146,0.0,146.0,2.0,-65.30000000000001,50.0,1,1,0.98
72,8,3605.21,2021,14.435714285714283,12.0,96,1,12.00671917059448,450.65125,320.4,1225.49,307.9,315.8816756516592,917.59,113,17.5,4,625,0.0,88.85714285714286,0.0,0.0,0.0,0,0,0.1
37,2,778.5,744,14.037735849056604,12.0,72,3,11.50244499786382,389.25,389.25,551.58,226.92,229.5692875800245,324.66,53,26.5,2,31,0.0,31.0,0.0,0.0,0.0,0,0,0.09
57,3,1003.88,519,7.984615384615385,6.0,32,1,5.585954226037358,334.62666666666667,319.51,365.82,318.55,27.018483179729632,47.26999999999998,56,21.666666666666668,3,328,0.0,164.0,0.0,0.0,0.0,0,0,0.19
43,19,6775.71,2135,8.18007662835249,6.0,48,1,6.4457906355374615,356.6163157894737,373.65,556.75,111.0,127.55406236008874,445.75,110,13.736842105263158,12,693,20.689655172413797,38.11111111111112,5.0,-85.35,20.833333333333336,0,0,0.04
17,6,1006.63,442,9.404255319148936,10.0,50,1,6.835519682123617,167.77166666666668,152.95,277.88,91.15,75.7325875476777,186.73,24,7.833333333333333,5,573,0.0,114.0,1.0,-19.9,14.285714285714285,0,0,0.05
480,2,360.0,1500,125.0,85.0,216,50,82.67130974253071,180.0,180.0,240.0,120.0,84.8528137423857,120.0,6,6.0,2,157,0.0,157.0,0.0,0.0,0.0,1,1,0.94
466,2,325.37,270,4.090909090909091,2.0,25,1,5.753199170835361,162.685,162.685,178.28,147.09,22.054660505208417,31.19,60,31.5,2,34,0.0,34.0,0.0,0.0,0.0,1,1,0.97
15,14,3902.01,2359,10.256521739130434,10.0,48,2,6.082355186720786,278.71500000000003,300.895,481.83,62.95,111.93433842762803,418.88,146,16.428571428571427,8,706,5.652173913043479,53.92307692307692,4.0,-65.75,22.22222222222222,0,0,0.0
8,11,4627.92,2716,17.41025641025641,12.0,120,2,16.884377889280472,420.72,421.2,799.38,171.26,198.60490930488095,628.12,86,14.181818181818182,7,715,7.6923076923076925,71.1,3.0,-11.15,21.428571428571427,0,0,0.0
730,1,347.54,169,18.77777777777778,24.0,25,8,6.741249472052228,347.54,347.54,347.54,347.54,0.0,0.0,9,9.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
129,11,6103.74,3850,11.0,10.0,96,1,9.01574553887678,554.8854545454546,490.87,1233.44,300.65000000000003,258.99745270421624,932.79,204,31.818181818181817,9,530,12.0,52.5,4.0,-49.25,26.666666666666668,1,0,0.5
78,1,259.17,127,8.466666666666667,10.0,20,3,5.083118652765764,259.17,259.17,259.17,259.17,0.0,0.0,15,15.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.23
107,1,156.51,89,7.416666666666667,6.0,16,2,4.640892025018335,156.51,156.51,156.51,156.51,0.0,0.0,12,12.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.62
58,2,641.4,228,9.91304347826087,12.0,24,1,5.953708114797495,320.7,320.7,355.56,285.84,49.29948478432611,69.72000000000003,23,11.5,2,565,0.0,565.0,1.0,-5.95,33.33333333333333,0,0,0.12
489,1,93.3,26,6.5,6.0,8,6,1.0,93.3,93.3,93.3,93.3,0.0,0.0,4,4.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
25,17,4904.43,3663,14.30859375,12.0,192,1,16.673405041015606,288.4958823529412,220.8,670.63,34.65,169.58265742915842,635.98,200,15.058823529411764,11,711,4.296875,44.0,5.0,-389.73,22.727272727272727,0,0,0.0
579,1,214.71,251,17.928571428571427,12.0,60,1,17.295905632500183,214.71,214.71,214.71,214.71,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
74,1,704.04,262,13.789473684210526,9.0,36,2,9.34272710227599,704.04,704.04,704.04,704.04,0.0,0.0,19,19.0,1,0,0.0,0.0,1.0,-60.45,50.0,0,0,0.22
1,19,10271.52,6067,10.990942028985508,12.0,96,1,10.139047331019926,540.6063157894737,420.41,1285.98,255.05,317.6588419849636,1030.93,317,29.05263157894737,12,721,5.978260869565218,39.55555555555556,2.0,-70.6,9.523809523809524,0,0,0.0
101,4,2351.42,1514,21.323943661971832,12.0,100,6,19.221100494647857,587.855,524.04,979.64,323.7,316.57263826806,655.94,61,17.75,3,287,0.0,71.5,0.0,0.0,0.0,1,0,0.42
